Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
85862,Luk,Wai Man,F,T933699(5),10/1/1977,Flat G 2/F,638 PRINCE EDWARD ROAD EAST,Kwun Tong,23570179
46718,Wan,Siat Man,F,Z615420(5),10/29/1992,20/F,565 CASTLE PEAK ROAD ,Tuen Mun,27788671
14344,Hau,Siu Heung,M,F676307(A),11/13/1987,Flat D 22/F,33 CASTLE PEAK ROAD SHAM TSENG,Kwun Tong,25910238
85816,Yeung,Yuk Yan,M,N615021(5),12/27/1977,Flat A 44/F,833 LAI CHI KOK ROAD,Tsuen Wan,22161190
88178,Ching,Chung Kwai,F,F602814(0),6/27/1985,Flat A 38/F,8 SCENEWAY ROAD,Kwun Tong,94194691
17318,Choi,Sui On,M,F255816(1),10/8/1994,Flat B 7/F,1 HOI WANG ROAD,Yuen Long,61299701
53216,Poon,Kwai Ching,M,Q627968(2),4/24/1983,4/F,9 TONG TAK STREET,Tuen Mun,68427288
67257,Cheng,Kwok Sing,M,H245849(9),9/16/1980,Flat B 3/F,9 SHA ON STREET,Wong Tai Sin,64422559
92706,Luk,Nai Kin,M,H647968(7),11/10/1984,Flat A 11/F,9 ON PONG ROAD,Wong Tai Sin,64224194
20449,Fan,Kai Yuk,M,I454046(2),8/10/1983,32/F,1 AUSTIN ROAD WEST,Yuen Long,26371667
36190,Pak,Kui Chi,M,G874711(2),12/10/1986,Flat G 13/F,608 SAI SHA ROAD,Sha Tin,55723740
96446,Yam,Chi Hin,F,I693234(1),8/30/1989,Flat C 37/F,33 SAN WAN ROAD,Kwun Tong,61487177
86499,Pak,Tak Wai,M,P579668(0),7/19/1982,19/F,1 FUNG SHUE WO ROAD,Tsuen Wan,99637881
71219,Hung,Wing Fai,F,K918902(5),11/18/1995,20/F,1 PO TAI STREET,Sha Tin,62153459
03935,Hung,Ka Ling,M,U240517(A),6/18/1990,11/F,38 SAN MA TAU STREET,Tuen Mun,59007342
52738,Chan,Chiu Kwan,M,X438993(5),10/16/1975,Flat F 17/F,52 TAI CHUNG KIU ROAD,Tuen Mun,22550525
03560,Chui,Qiu Man,M,A927880(2),1/4/1980,1/F,3 LUNG POON STREET,Kwai Tsing,22272703
63079,Yiu,Man Hup,M,X062943(5),3/2/1989,Flat C 20/F,1 PO LUN STREET,Tuen Mun,96725973
09117,Yik ,Tsz Ting,M,B504015(4),12/16/1991,Flat E 8/F,AP LEI CHAU DRIVE,Kwai Tsing,92287790
96119,Sheung,Wai Kwong,F,K837954(8),6/1/1993,Flat A 43/F,33 PERKINS ROAD,Tsuen Wan,95007709
27589,Ku,Cheuk Yu,M,I428908(5),5/12/1979,4/F,88 TAI TAM RESERVOIR ROAD,Sham Shui Po,67159101
12339,Fung,Kai Yuk,M,E351927(2),1/17/1989,Flat A 14/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Central & Western,93515123
34357,Ko,Ka Hei,F,M686135(6),7/10/1963,Flat B 37/F,AP LEI CHAU DRIVE,Tuen Mun,52683078
33373,Kung,Nam Cheong,F,C231962(2),4/1/1974,Flat F 26/F,1 TIN WU ROAD,Kwun Tong,53613542
57591,Wan,Sek Yuk,F,Y411181(6),3/7/1981,Flat D 13/F,77 NGAU TAU KOK ROAD,Eastern,91513011
96451,Yeung,Qian Ting,M,R506909(1),11/13/1987,Flat F 22/F,1 TSUN KING ROAD,Yuen Long,21371611
18621,Yik ,Kai Fat,M,W376906(5),7/29/1983,24/F,18 GREIG CRESCENT,Wong Tai Sin,98377756
77728,Tsong,Yau Yee,M,U181468(8),1/23/1991,Flat C 18/F,6 SOUTH HORIZON DRIVE,Sha Tin,61623949
77742,Wong,Wai Kei,M,B182783(4),3/12/1982,Flat E 16/F,80 SHEUNG SHING STREET,Kowloon City,53202973
07554,Hau,Chung Hang,F,G928814(6),8/10/1984,Flat B 18/F,101 POK FU LAM ROAD,Sha Tin,99046586
65201,Fan,Mei Ming,M,J441608(A),9/3/1985,Flat F 5/F,38 SUNG WONG TOI ROAD,Tuen Mun,54879341
52156,Sheung,Sai Wing,M,E216569(8),6/14/1983,17/F,585 CASTLE PEAK ROAD ,Kwun Tong,53040426
41048,Sze,Siu Kei,M,F377706(1),8/29/1987,Flat G 2/F,8 LARUNA VERDE AVENUE,Tsuen Wan,99209318
85848,Ka,Yun Che,F,M930395(8),6/28/1979,Flat A 36/F,14 TREGUNTER PATH,Sham Shui Po,91564421
54540,Kok,Sik Lun,F,E575676(A),2/13/1973,Flat E 5/F,18 KING'S PARK WYLIE ROAD,Kwun Tong,53878877
78158,Wong,Man Lun,M,S649812(6),6/10/1984,30/F,TAIKOO WAN ROAD,Yuen Long,61016460
75765,Sung,Kwok Key,F,F496200(8),7/3/1989,18/F,8 LONG YAT ROAD,Kwun Tong,55105624
67037,Yau,Kwai Man,M,R592522(2),2/10/1997,8/F,187-195 TSUEN KING CIRCUIT,Sha Tin,53760335
17458,Fan,Tat Fai,M,N517680(6),6/24/1990,16/F,1 HOI WANG ROAD,Yuen Long,61121301
37388,Yim,Tsz Nei,F,A362870(4),9/14/1996,Flat G 2/F,21 GRANDEUR ROAD,Kwun Tong,64291198
80395,Shek,Kim Wah,M,U520863(4),12/18/1987,2/F,565 CASTLE PEAK ROAD ,Wong Tai Sin,24812708
21677,Ching,Chun Keung,M,J132122(3),11/16/1983,4/F,18 HOI TING ROAD,Kowloon City,55423881
73852,Chiu,Kai Che,F,D469979(4),12/31/1996,Flat C 36/F,18 KING'S PARK WYLIE ROAD,Yuen Long,53324085
56741,Lam,Kwok Chuen,M,X418182(A),7/29/1986,29/F,1 AUSTIN ROAD WEST,Sai Kung,53324085
76021,Chan,"Kin Lit,",M,O011887(8),11/23/1992,Flat E 8/F,9 CHI FU ROAD,Sha Tin,67901817
61224,Chu,Shing Fan,M,E752328(2),6/3/1982,9/F,25 WHARF ROAD,Tuen Mun,66480753
60328,Lung,Chi San,M,P030314(7),8/11/1984,2/F,108 HOLLYWOOD ROAD,Eastern,99427452
49472,Lo,Yau Fai,F,S892223(5),3/21/1980,41/F,TAI HONG STREET,Wong Tai Sin,94194691
16923,Ku,Chau Wing,M,Y411181(6),7/5/1987,Flat A 21/F,565 CASTLE PEAK ROAD ,Sham Shui Po,25812992
47231,So,Siu Kei,F,S523116(9),5/20/1989,Flat F 4/F,580 CASTLE PEAK ROAD ,Tuen Mun,26669005
45773,Ku,Lai To,M,H563044(6),5/29/1979,Flat C 18/F,12 MAY ROAD,Tuen Mun,98314494
13234,Si,Kin Ming,M,C520563(6),7/19/1981,Flat B 2/F,TAIKOO WAN ROAD,Tsuen Wan,24804973
71513,Yam,Chi Shing,F,G928063(3),5/29/1989,4/F,1 LAGUNA STREET,Kwun Tong,64654708
78769,Tsang,Ho Fai,M,C036878(2),6/26/1979,13/F,1 MEI TIN ROAD,Sha Tin,24639358
47834,Tam,Gui Yi,F,O887460(4),7/19/1982,Flat G 3/F,6 BROADWOOD ROAD,Kwai Tsing,69786870
00469,Heung ,Man Kwong,M,U941344(5),11/3/1991,Flat C 23/F,1 TUEN SHUN STREET,Sham Shui Po,95588397
90968,Sung,Wing Cheung,F,W433596(4),8/11/1984,Flat C 43/F,540 CASTLE PEAK ROAD ,Wong Tai Sin,52562243
62044,Tuen,Yuet ,M,O372082(A),8/27/1987,Flat A 41/F,535 CASTLE PEAK ROAD ,Tai Po,91532331
03480,Sze,Ching ,M,F557855(4),8/12/1979,Flat F 43/F,CYBER PORT ROAD,Kowloon City,95953340
46908,Fu,Wai Chung,M,D212761(0),12/24/1988,Flat B 9/F,88 O KING ROAD,Sham Shui Po,66265381
45652,Luk,Pan Cheung,F,N628979(5),7/31/1986,Flat G 9/F,1 QUEEN STREET,Central & Western,67339033
56306,Luk,Wing Wah,M,F557855(4),4/29/1991,4/F,560 CASTLE PEAK ROAD ,Tsuen Wan,99131933
08839,Hau,Man ,M,Y169598(1),2/16/1988,40/F,88 PAK WO ROAD,Tsuen Wan,59718292
39747,Poon,Seow Qiong,M,U379590(7),6/3/1982,Flat C 36/F,1 MEI TIN ROAD,Kwun Tong,23985120
98057,Hong,Wai Yuen,F,O106981(1),3/15/1964,21/F,833 LAI CHI KOK ROAD,Sha Tin,52845295
35163,Poon,Chi Kuen,M,A942586(4),6/28/1979,Flat F 6/F,6 SOUTH HORIZON DRIVE,Tsuen Wan,52845295
28230,Tsang,Po To,M,M256841(7),12/25/1978,Flat F 13/F,1 AUSTIN ROAD WEST,Yuen Long,27380121
50537,Shek,Hung Yi,M,Z950979(9),9/26/1988,Flat F 19/F,1 HARBOUR ROAD,Sha Tin,21601461
95107,Choi,Wing Ho,F,O917980(2),3/18/1983,Flat C 18/F,10 MA WO ROAD,Tuen Mun,29532951
99530,Mo,Chi Wai,M,W088005(4),8/19/1982,Flat A 8/F,7 YI LOK STREET,Tsuen Wan,25086716
28408,Pak,Mui Yuen,M,L837498(0),3/29/1978,Flat B 39/F,18 CHING HIU ROAD,Sham Shui Po,91872386
92514,Hui,Ka Hing,F,U941344(5),12/19/1980,28/F,187-195 TSUEN KING CIRCUIT,Tsuen Wan,65575291
93415,Tse,Wing Cheong,M,A796378(8),8/21/1962,Flat G 27/F,18 GREIG CRESCENT,Wong Tai Sin,53765959
44506,Ching,Sai Mui,M,V891891(0),11/19/1986,Flat G 37/F,545 CASTLE PEAK ROAD ,Tsuen Wan,97331458
53998,Yue,Wai Man,M,G319910(9),4/14/1994,8/F,33 SAN WAN ROAD,Tuen Mun,58043557
87541,Sit,Chi Keung,F,S465818(5),9/16/1980,Flat E 16/F,11 HOI FAI ROAD,Tsuen Wan,53638400
34593,Chiu,Shun Tung,M,I251939(3),4/21/1994,36/F,268 WU CHUI ROAD,Sai Kung,62805943
55421,Yeung,Yuen Keung,F,Z981221(1),12/6/1987,37/F,14 TREGUNTER PATH,Sai Kung,91340206
03172,Hung,Ka Man,F,R056873(1),7/6/1989,Flat G 7/F,550 CASTLE PEAK ROAD ,Kwai Tsing,29224540
45040,Kwok,Kwai Man,M,S649812(6),7/25/1979,Flat B 5/F,12 MAY ROAD,Kwun Tong,51581833
82903,Shek,Yat Cheung,M,S344307(A),3/19/1983,42/F,22 BROADWAY,Tsuen Wan,22550525
52140,Chiu,Ping Kei,M,O078336(7),4/10/1992,44/F,33 YUEN LONG KAU HUI ROAD,Eastern,56528917
14296,Pak,Kwai Nei,F,R348501(2),3/27/1996,Flat A 12/F,1 TIN WU ROAD,Sha Tin,69485597
59453,Tung,Yun Tim,F,V453445(A),12/1/1980,8/F,8 LARUNA VERDE AVENUE,Kwun Tong,59122166
18881,Suen,Ka Lam,M,G498309(1),3/15/1986,Flat F 16/F,9 TSING LUK STREET,Tuen Mun,91773960
88259,Pang,Yuen ,F,T441942(6),9/8/1981,Flat A 2/F,555 CASTLE PEAK ROAD ,Kwun Tong,21388786
87813,Cho,Ka Ru,M,W781452(9),5/4/1994,Flat F 34/F,13 TSING LUK STREET,Yuen Long,29532951
40712,Yeung,Kwun Foon,F,T348045(8),12/23/1981,23/F,11 TSING LUK STREET,Kwun Tong,53235298
64556,Choi,Chee Wing,M,W484889(9),2/25/1976,Flat D 37/F,8 SCENEWAY ROAD,Tuen Mun,68282408
29779,Lay,Cheuk Man,F,W807080(9),11/28/1981,36/F,575 CASTLE PEAK ROAD ,Sai Kung,91400920
90032,Sit,Man Sum,M,B263621(8),2/9/1986,Flat A 24/F,18 KING'S PARK WYLIE ROAD,Yuen Long,27202352
86174,Hung,Kwun San,M,K235838(7),8/14/1993,33/F,540 CASTLE PEAK ROAD ,Sai Kung,25910238
99643,Kwok,Cho Yui,F,S456456(3),4/19/1985,Flat C 18/F,1 HARBOUR ROAD,Wong Tai Sin,57045580
40877,Ting,Lai Lo,M,P653582(1),6/21/1987,Flat E 4/F,31 HONG YUE STREET,Tuen Mun,28153813
08385,Ting,Chi Yu,M,L837498(0),5/28/1984,Flat C 2/F,540 CASTLE PEAK ROAD ,Yuen Long,25224932
71227,Sung,Kang ,M,R934814(9),7/30/1985,Flat F 19/F,8 PAK LAI ROAD,Tuen Mun,93348225
43705,Poon,Koon Sun,M,H628906(3),11/9/1983,2/F,6 SAI SHAN ROAD,Kwun Tong,23168603
18223,Poon,Jo ,M,J441608(A),6/4/1983,Flat F 23/F,10 MA WO ROAD,Kwun Tong,62942632
53620,Fung,Ying Ching,F,L810940(3),5/2/1980,Flat A 45/F,9 CHI FU ROAD,Yuen Long,64393150
84606,Chu,Au Man,M,I407093(8),2/8/1975,Flat F 5/F,60 JOHNSTON ROAD,Sham Shui Po,24532387
63838,Tam,Tse Fai,F,K714395(8),3/16/1980,Flat E 23/F,268 WU CHUI ROAD,Yuen Long,25653165
78498,Wong,Yat Tjhui,F,G928063(3),2/3/1990,2/F,TIN SHUI WAI,Kwun Tong,56392118
47924,Hui,Kwok Chuen,F,F474351(9),6/9/1986,Flat G 44/F,60 JOHNSTON ROAD,Kwun Tong,26577155
14648,Luk,Siu Yan,F,T792147(5),3/1/1982,Flat E 3/F,88 PAK WO ROAD,Tsuen Wan,25210830
74026,Wan,Sek Dick,F,J574108(1),3/29/1978,Flat E 10/F,88 PAK WO ROAD,Wong Tai Sin,52683078
16515,Siu,Lok Ping,F,R267319(2),3/27/1987,Flat C 11/F,AP LEI CHAU DRIVE,Kwun Tong,97250245
15620,Choi,To Hoi,M,S340601(8),8/2/1994,Flat B 10/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Tuen Mun,25761087
25690,Kok,Chin Hung,M,Y651244(3),7/25/1979,Flat A 2/F,9 SHA ON STREET,Kwun Tong,63275670
78583,Kiu,Ching Ying,F,A935624(2),8/15/1991,Flat F 15/F,1 AUSTIN ROAD WEST,Kwai Tsing,66384037
53703,Lung,Kar Tim,F,U356790(4),3/7/1987,19/F,12 MAY ROAD,Yuen Long,52981356
46230,Chan,Lai Tong,M,X148861(4),2/13/1977,2/F,575 CASTLE PEAK ROAD ,Sha Tin,96168060
03374,Yue,Kang ,M,B075379(9),7/24/1983,Flat B 4/F,188 CANTON ROAD,Sha Tin,26670744
85234,Ng,Po Wai,M,R786057(8),7/27/1987,33/F,TIN SHUI WAI,Tuen Mun,58239536
39350,Chan,Hung Yuen,M,I178953(2),7/21/1992,Flat B 2/F,33 CASTLE PEAK ROAD SHAM TSENG,Sham Shui Po,29607923
29334,Ha,Sing Sum,M,B184662(6),8/29/1984,40/F,535 CASTLE PEAK ROAD ,Tuen Mun,25012747
80810,Sum,Wai Kuen,M,X976080(1),12/4/1979,15/F,TAI HONG STREET,Kwun Tong,57549977
27103,Fan,Yuen Ching,F,B430875(7),3/11/1987,19/F,33 SAN WAN ROAD,Tsuen Wan,62400027
86846,Pak,Tsz Ling,M,C377311(4),12/27/1988,Flat B 39/F,638 PRINCE EDWARD ROAD EAST,Sha Tin,57549977
52960,Leung,Pui Ching,F,B054979(2),11/26/1989,Flat B 8/F,60 JOHNSTON ROAD,Sai Kung,58022146
97671,Tse,Yuen Ting,M,U122492(9),7/6/1989,Flat C 9/F,560 CASTLE PEAK ROAD ,Kwun Tong,52812219
39362,Ng,Shuk Ho,F,B054979(2),12/4/1990,Flat F 14/F,11 HOI FAI ROAD,Kwun Tong,53765959
82858,Cho,Ching Jin,M,P150125(2),8/29/1984,24/F,3 NGAU TAU KOK ROAD,Tuen Mun,66944915
56202,Tong,Ka Mi,M,Z682699(8),8/6/1991,38/F,112 YEUNG UK ROAD,Tsuen Wan,57454937
26625,Choi,Po Ting,M,G497910(8),9/21/1991,21/F,14 TSING LUK STREET,Tuen Mun,63155080
85291,Suen,Ka Kwong,F,W673559(5),7/19/1982,Flat A 34/F,11 HOI FAI ROAD,Kwun Tong,29359201
71740,Luk,Kin Cheung,M,G339512(9),12/12/1983,Flat D 10/F,8 SHAM MONG ROAD,Sha Tin,56287786
72698,Ching,Man Pong,M,W651600(1),12/15/1994,Flat C 6/F,33 SAN WAN ROAD,Yuen Long,96640237
91409,Pak,Kwok Kuen,F,D451007(1),6/4/1988,Flat F 7/F,33 PERKINS ROAD,Wong Tai Sin,97250245
11502,Chung,Tsz Yan,F,B969985(1),5/6/1974,13/F,89 POK FU LAM ROAD,Wong Tai Sin,24746432
56997,Cho,Wiing Nam,M,J241790(9),5/21/1973,10/F,233 ELECTRIC ROAD,Tuen Mun,91515500
62540,Fan,Chung Leung,F,J840489(2),10/22/1973,20/F,100 SHING TAI ROAD,Kwun Tong,95466877
88868,Yue,Ching ,F,K837954(8),1/24/1986,Flat C 22/F,18 LOK KING STREET,Kwun Tong,26240787
25307,Tam,Ka Ting,M,T951213(0),5/25/1980,Flat E 35/F,33 YUEN LONG KAU HUI ROAD,Tai Po,52891663
94844,Ka,Au Qiong,M,Y888542(5),6/16/1982,Flat C 21/F,560 CASTLE PEAK ROAD ,Sha Tin,67141443
91614,Lung,Kwai Ching,M,I693234(1),5/5/1991,Flat A 6/F,38 MA SIK ROAD,Tsuen Wan,25224932
16810,Ma,Tin Lung,F,A436784(A),7/12/1982,Flat E 12/F,CYBER PORT ROAD,Tsuen Wan,21601461
40915,Chun,Gui Wai,F,N891684(3),5/16/1993,4/F,1 BEACON HILL ROAD,Tuen Mun,95784357
63587,Yuen,Chee Ting,F,R115011(0),8/22/1972,46/F,233 ELECTRIC ROAD,Yuen Long,59456464
97123,Tam,Man Nei,F,P456788(2),4/13/1992,Flat F 43/F,1 TUEN SHUN STREET,Sham Shui Po,25206885
38505,Luk,Yuet Lo,M,X757586(1),2/9/1986,Flat A 38/F,52 TAI CHUNG KIU ROAD,Sai Kung,28428742
29685,Heung ,Yuen Kwan,M,U340145(3),9/17/1979,Flat F 7/F,18 ON SHING STREET,Kwun Tong,66317837
33133,Yue,Chui Yiu,F,R123755(0),9/9/1964,20/F,2 HANG MING STREET,Kwun Tong,64219794
36663,Cheng,Wai On,F,F557855(4),7/18/1989,9/F,1 QUEEN STREET,Tai Po,59007342
55998,Lung,Yun Tim,M,P512668(5),4/14/1992,Flat F 22/F,188 CANTON ROAD,Tsuen Wan,26670744
55076,Lo,Kim Wan,M,T166300(8),8/28/1983,Flat B 37/F,8 CHUNG WA ROAD,Tai Po,29556505
64008,Keung,Kwei Sang,F,J619888(8),11/2/1986,Flat C 41/F,99 TAI TONG ROAD,Tsuen Wan,59222307
65338,Yau,Kai Kei,M,D182078(9),2/24/1992,Flat G 15/F,20 TAI CHUNG KIU ROAD,Kwun Tong,96725973
50845,Yik ,Yuen Yu,M,E135471(3),10/15/1972,1/F,608 SAI SHA ROAD,Tsuen Wan,23750826
82665,Lo,Kar Po,M,J890590(5),7/30/1988,Flat E 41/F,535 CASTLE PEAK ROAD ,Tuen Mun,99204232
47176,Kwok,Shu Hei,M,D743899(1),12/20/1979,7/F,12 MAY ROAD,Tsuen Wan,24554184
15912,Yip,Kong Lok,F,M256841(7),1/20/1984,Flat E 41/F,11 NAM NING STREET,Tsuen Wan,68712141
91665,Chow,Kan Wah,M,X714034(2),12/24/1988,Flat B 17/F,8 LONG YAT ROAD,Sha Tin,91530069
48272,Yam,Sing Hi,F,Y022370(9),7/5/1990,Flat C 6/F,530 CASTLE PEAK ROAD ,Kwai Tsing,27493854
82829,Yiu,Ka Hei,F,P083920(9),7/30/1984,Flat F 33/F,6 SAI SHAN ROAD,Tsuen Wan,66824159
80626,Yim,Wai Chung,M,E164357(A),10/31/1976,32/F,99 TAI TONG ROAD,Sha Tin,24019444
85605,Hong,Chi San,M,C218162(0),2/2/1982,41/F,28 LOK KING STREET,Kwun Tong,55105624
58419,Tuen,Pui Man,F,P434830(7),2/13/1988,6/F,38 TAI HONG STREET,Sai Kung,65484187
66576,Yam,Ching Nam,F,F162801(8),5/18/1993,13/F,187-195 TSUEN KING CIRCUIT,Yuen Long,55050882
43032,Tong,Tak Chiu,M,I454046(2),4/6/1981,Flat D 12/F,9 WAH KING HILL ROAD,Kwun Tong,56035278
83971,Sheung,Yau Hung,M,F674269(2),5/29/1979,Flat C 9/F,108 HOLLYWOOD ROAD,Kwai Tsing,58971347
41035,Mo,Tin Wing,F,S256315(2),8/14/1993,Flat C 7/F,13 WANG POK STREET,Yuen Long,69011521
65993,Man,Wan Yi,F,X418182(A),4/1/1985,Flat F 20/F,3 LUNG POON STREET,Wong Tai Sin,57435507
39724,Ku,Ka Ying,M,X931549(2),5/26/1992,Flat G 2/F,1 QUEEN STREET,Tsuen Wan,53980571
90703,Tin,Hon Bor,M,L039544(A),4/28/1986,Flat E 4/F,80 SHEUNG SHING STREET,Tuen Mun,67901817
45762,Ku,Kam Man,M,Z682699(8),3/14/1995,Flat D 40/F,8 SHAM MONG ROAD,Islands,95330367
50333,Tam,Yuen Ping,M,Y169598(1),9/9/1995,Flat B 22/F,6 TAI HANG ROAD,Sha Tin,29093798
32758,Pang,Qian Yi,M,M874126(9),11/8/1974,17/F,18 GREIG CRESCENT,North,69556354
49035,Lee,Pui Tjhui,M,L829695(5),11/13/1983,Flat B 9/F,2 HANG MING STREET,Tuen Mun,66384037
15556,Tse,Pan Yuen,F,G339512(9),7/15/1991,Flat G 17/F,6 SOUTH HORIZON DRIVE,Wong Tai Sin,29240587
22483,Hau,Fuk Pan,F,C702429(9),8/18/1990,Flat B 11/F,90 YEUNG UK ROAD,Tsuen Wan,56528917
09469,Kok,Sing Fat,F,G590883(2),5/31/1990,Flat C 12/F,14 TREGUNTER PATH,Yuen Long,22866827
72245,Lo,Ming Ming,M,R375456(0),12/2/1978,Flat D 19/F,8 LARUNA VERDE AVENUE,Tai Po,64457076
27988,Sheung,Sing Keung,M,I835379(9),4/29/1986,Flat C 12/F,1 TSUN KING ROAD,Kwun Tong,98127483
22680,Cheung,Yau Hung,F,A847482(9),11/15/1985,Flat A 36/F,6 TAI HANG ROAD,Yuen Long,62791620
37857,Yeung,Wai Hung,F,F676307(A),7/2/1983,Flat A 43/F,545 CASTLE PEAK ROAD ,Tsuen Wan,61779187
03918,Sit,Kim ,F,D874426(3),4/28/1976,Flat E 10/F,2 HANG MING STREET,Tuen Mun,25812992
90903,To,Po Wai,F,P083920(9),4/30/1991,24/F,9 WAH KING HILL ROAD,Kwun Tong,67703201
95528,Tam,Ying Ho,M,O817063(1),7/30/1985,34/F,19 OLD PEAK ROAD,Tuen Mun,97812357
06234,Wai,Wai Chuen,M,B996730(9),3/20/1989,Flat C 40/F,33 CASTLE PEAK ROAD SHAM TSENG,Tsuen Wan,63401474
02826,Hau,Kit Lai,M,B227131(7),12/1/1985,Flat A 2/F,268 WU CHUI ROAD,Sham Shui Po,55735578
73127,Heung ,Mun Yi,F,R123755(0),4/29/1986,Flat E 7/F,23 POKFIELD ROAD,Wong Tai Sin,92093589
07492,Sum,Yuk Han,M,A538030(0),1/18/1992,4/F,580 CASTLE PEAK ROAD ,Kwun Tong,69228374
92432,Tsong,Yiu Wing,M,E118557(1),11/3/1983,24/F,11 TSING LUK STREET,Sham Shui Po,59007342
52438,Chu,Ka Lee,F,P744348(3),3/24/1978,Flat F 34/F,10 TSING LUK STREET,Kwai Tsing,65362869
67740,Fan,Ka Yan,F,Z615420(5),3/11/1996,15/F,565 CASTLE PEAK ROAD ,Yuen Long,22923692
03735,Shek,Cheuk Kwan,F,O402616(1),8/6/1990,44/F,638 PRINCE EDWARD ROAD EAST,Kwai Tsing,96187726
47406,Kiu,Wan Heng,F,M271838(9),6/17/1976,Flat B 2/F,3 LUNG POON STREET,Sha Tin,24727399
28096,Sum,Ka Hon,M,O656017(3),8/15/1983,Flat G 1/F,70 ROBINSON ROAD,Sai Kung,99389690
17471,Tuen,Pui ,F,C231962(2),10/13/1993,13/F,530 CASTLE PEAK ROAD ,Yuen Long,61018230
40215,Lung,Yiu Cheung,F,J182483(7),10/23/1995,Flat D 13/F,9 SHAM SHING ROAD,North,23833060
15480,Kong,Chun Sing,M,D632104(7),4/23/1982,17/F,8 SHAM MONG ROAD,Sha Tin,26240787
89299,Ching,Chi Kong,F,A411725(8),2/8/1975,Flat A 15/F,18 ON SHING STREET,Tsuen Wan,28299931
19730,Cheung,Ka Sing,F,D370169(8),10/1/1979,13/F,28 SIU SAI WAN ROAD,Yuen Long,57045580
35338,Yam,Yuen ,M,B807910(8),5/25/1992,23/F,540 CASTLE PEAK ROAD ,Kwun Tong,52612596
68622,Yue,Sze Ting,M,I924641(4),7/24/1983,Flat F 42/F,580 CASTLE PEAK ROAD ,Kwun Tong,65943606
47831,Ho,Yuet Yu,F,G114767(5),6/2/1994,Flat C 37/F,90 YEUNG UK ROAD,Sai Kung,53965912
39613,Wan,Kong Lok,F,N617739(3),12/9/1973,46/F,8 LONG YAT ROAD,Kwai Tsing,26669005
47288,Liu,Lok ,F,A754685(0),3/7/1985,Flat G 36/F,535 CASTLE PEAK ROAD ,Tuen Mun,99780066
75714,Chun,Man ,M,T496901(9),4/16/1988,Flat D 9/F,1 PO TAI STREET,Kwun Tong,21371611
10936,Ngai,Po Ting,M,B388487(8),11/4/1987,5/F,33 SAN WAN ROAD,Sham Shui Po,56957424
61193,Chan,Sai Mui,M,T166300(8),12/18/1976,28/F,1 TUEN SHUN STREET,Tuen Mun,69069530
10468,Yip,Sing Keung,M,J182483(7),3/27/1987,21/F,188 CANTON ROAD,Kwun Tong,68386864
91570,Chui,Man Kwong,F,X934397(6),6/26/1991,Flat D 18/F,233 ELECTRIC ROAD,Kwun Tong,67969205
41325,Tong,Chi Hung,F,X129247(7),8/8/1978,Flat A 24/F,1 ON CHUN STREET,Kwun Tong,24236991
24792,Luk,Tak Sing,M,E527128(6),11/19/1986,Flat F 7/F,AP LEI CHAU DRIVE,Yuen Long,61004834
96743,Hau,Xue Yuk,F,K671843(4),12/6/1980,Flat B 1/F,9 SHA ON STREET,Tsuen Wan,26119654
28099,Ku,Kui Sang,F,Y595975(4),2/13/1988,4/F,12 TUNG CHUNG WATERFRONT ROAD,Islands,27707651
32471,San,Ho Kit,M,R980752(6),7/23/1983,31/F,1 AUSTIN ROAD WEST,Tsuen Wan,25407407
22847,Chui,Tak On,M,H208794(6),2/9/1986,Flat B 34/F,55 TANNER ROAD,Sham Shui Po,52306734
75429,Chu,Wai Kwan,M,R164756(2),7/28/1990,8/F,18 GREIG CRESCENT,Sha Tin,22800245
19206,Tang,Yim ,M,F731859(2),1/19/1993,Flat F 36/F,4 TAK LEE STREET,Tai Po,63026199
05586,Lam,Kar Hung,F,H123991(2),7/19/1982,32/F,9 WAH KING HILL ROAD,Eastern,66780878
82051,Chin,Ka Chung,M,I158132(A),5/9/1992,Flat G 2/F,88 PAK WO ROAD,Wong Tai Sin,51319250
21478,Chow,Qiu Alison,F,B807910(8),2/13/1988,Flat B 34/F,9 SHA ON STREET,Wong Tai Sin,67174357
61638,Ka,Pui Man,M,P275971(7),6/19/1988,Flat E 6/F,28 TAI ON STREET,Yuen Long,26297200
03731,So,Yuk Yan,F,B096689(A),7/23/1992,Flat C 11/F,TAI HONG STREET,Kwun Tong,93649894
04543,Tseung,Ching Qiong,M,V942523(3),11/19/1977,Flat F 20/F,8 PAK LAI ROAD,Tuen Mun,95504355
25022,Ngai,Sai Fan,M,Q958569(5),12/7/1991,9/F,18 TAI PO TAU ROAD,Sha Tin,21719171
21011,Sze,Yau Bong,M,B632588(8),4/17/1990,Flat E 5/F,8 PAK LAI ROAD,Wong Tai Sin,69460432
07742,Chin,Siat Nam,F,F377706(1),10/28/1986,Flat C 12/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Eastern,29977751
69343,Luk,Ka Fai,M,V635152(2),6/20/1984,17/F,TIN SHUI WAI,Yuen Long,26047115
13272,Chun,Kwok Leung,F,U799711(3),1/10/1995,Flat F 8/F,585 CASTLE PEAK ROAD ,Tsuen Wan,54492102
